『不能为性命忍俄顷？』	『你就不能为了性命再忍耐一会儿？』
中废为右扶风，坐怒其吏成信，信亡藏上林中，宣使郿令将吏卒，阑入上林中蚕室门攻亭格杀信，射中苑门，宣下吏，为大逆当族，自杀。	其间咸宣因故撤职被降为右扶风，因此他怪罪到属吏成信身上，成信于是逃到了上林藏身，咸宣指使郡令率吏卒，擅自闯入上林苑中的蚕馆攻杀成信，射十了苑门，咸宣因此被交给司法官吏去审理，判为大逆之罪，罪该诛族，咸宣自杀。
我必为此女称臣。	『我一定要向此女称臣。
自胡马窥江去后，废池乔木，犹厌言兵。	金兵侵略长江流域地区，洗劫扬州后，只留下残存的古树和废毁的池台，都不愿再谈论那残酷的战争。
桂蠹不知所淹留兮，蓼虫不知徙乎葵菜。	桂蠹食甘不知满足安守，蓼虫食苦不知徙于甜菜。
汝不闻秦筝声最苦，五色缠弦十三柱。	你没听说秦筝声音最苦，五色琴弦缠着十三琴柱。
吴牛喘月时，拖船一何苦。	吴牛热得对月直喘的时节，沿江拖船的工人多么辛苦！
岐伯曰：	岐伯说：
鹿鸣思野草，可以喻嘉宾。	麋鹿遇到好草总是嗷嗷呼叫它的同伴一起来吃，它可以用来比喻我宴饮嘉宾的心情。
蓬茅下诵诗读书，日日与圣贤晤语，谁云贫是病？樽垒边幕天席地，时时共造化氤氲，孰谓非禅？兴来醉倒落花前，天地即为衾枕。机息坐忘盘石上，古今尽属蜉蝣。	茅室蓬户下吟诵诗文研读书籍，天天相与圣人贤哲会晤言语，那个说贫寒就是病患？酒樽食垒边天作帘幕地作坐席，时刻共同创造化育浓烈气氛，什么叫口福不是禅悦？兴趣来了酣醉卧倒在飘落的花瓣面前，天地就是衾被枕席；机心止息立刻忘记在盘薄的大石上面，古今都是昙花一现。
卫人闻之，以文公之信为至矣，乃归文公。	卫国人听到过件事，认为文公的信用真是达到极点了，就归顺了文公。
雨晴篱菊初香，人言此日重阳。	雨过天晴之后，篱笆那边的菊花发出缕缕清香。
晋侯使太子申生伐东山皋落氏，以十二月出师，衣之偏衣，佩之金玦。《左氏》载狐突所叹八十余言，而词义五转。	晋献公十七年让太子申生去讨伐东山的皋落氏，并命他十二月出兵，穿上左右不同颜色的衣服，佩带上镶金的玉佩，对于这件事《左传》上记载了狐突说的八十多个字的一段话，内容竟有五个层次的转折。
日内作报销）。	近日内正作报销）。
及长，便弓马，勇冠当时。	石虎长大后，擅长射弓骑马，骁勇为当时第一。
后防者懈，得挈家而遁。	后来防守的人松懈，得以带领全家逃出来。
太宗既立，见疑，以东平为南京，徙倍居之，尽迁其民。	太宗做了皇帝之后，耶律倍受到猜疑，于是以东平为南京，让耶律倍迁居于此，将百姓全部迁出。
五里至岩北，力疾登涯，与舟人期约定会于双牌。	船行五里到岩北，我竭力支撑着病体登上岸，与船夫约定在双牌会面。
而寺与水源洞异地，由岭上径道抵寺，故前曰五里；	寺与水源洞在不同地方，由岭上的小路去寺路程短，所以前面有人说五里；
当笞得笞臀；毕一罪，乃更人。	被判处笞刑的人，笞打他的臀部；一个罪人打完之后，才更换行刑的人。
平笑曰：『君居其位，独不知其任邪？	陈平笑道：『您在官位，难道不知道职责吗？
巫狂言景王大怒，曰：	巫者胡说，景王大怒说：
观事君者也，其友皆诚信有行好善，如此者，事君日益，官职日进，此所谓吉臣也。	观察侍奉君主的臣子，如果他的朋友都很忠诚可靠，品德高尚，喜欢行善，这样的臣子，侍奉君主就会日益有所进益，官职就会日益得到升迁，这是所谓的吉臣。
匈奴终不灭，寒山徒草草。	匈奴终究没能灭绝，这孤寒的高山空自承受着这些纷乱的事实。
是岁元朔六年也。	这是元朔六年的事。
自合浦徐闻南入海，得大州，东西南北方千里，武帝元封元年略以为儋耳、珠厓郡。民皆服布如单被，穿中央为贯头。男子耕农，种禾稻、纻麻，女子桑蚕织绩。亡马与虎，民有五畜，山多麈麖。兵则矛、盾、刀，木弓弩、竹矢，或骨为镞。自初为郡县，吏卒中国人多侵陵之，故率数岁一反。元帝时，遂罢弃之。	从合浦的徐闻向南进入大海，是大州。东西南北方圆千里，武帝元封元年夺取作为儋耳、珠厘郡。百姓都单被着布，把衣服从头上穿进去。男子耕作务农，种植禾稻纡麻，女子养桑蚕纺织。没有马和虎，百姓养牛、羊、猪、鸡、犬五畜，山中多尘麖。兵器则有矛、盾、刀、木弓弩，竹矢，或者用骨箭锋。从刚开始为郡县，官吏士兵以及内地的人大多去欺辱他们，所以大致过几年就有一次反叛。元帝的时候，便撤销抛弃了粤国。
上义为之而有以为也。	『上义表现出来，是怀着目的而去表现的。』
『专事无为，不能如三王之因时致治，而必欲行以太古之俗，即是佛、老的学术。	『但求无为而治，不能像禹、汤、文王那样依据时代的具体情况而进行治理，去非要实行远古的风俗，这是佛教、老庄的主张。
温进一服，得吐者，止后服。	如果温服一次后，出现呕吐的，停服剩下的药。
造父方耨，时有子父乘车过者，马惊而不行，其子下车牵马，父子推车，请造助我推车。	造父正在锄草，这时有父子坐车路过，马受惊不肯前行，一个儿子拉住马，父子几人推车，还请造父帮他们推。
香冷金猊，被翻红浪，起来慵自梳头。任宝奁尘满，日上帘钩。生怕离怀别苦，多少事、欲说还休。新来瘦，非干病酒，不是悲秋。	铸有狻猊提钮的铜炉里，熏香已经冷透，红色的锦被乱堆床头，如同波浪一般，我也无心去收。早晨起来，懒洋洋不想梳头。任凭华贵的梳妆匣落满灰尘，任凭朝阳的日光照上帘钩。我生怕想起离别的痛苦，有多少话要向他倾诉，可刚要说又不忍开口。新近渐渐消瘦起来，不是因为喝多了酒，也不是因为秋天的影响。
黄帝问曰：风之伤人也，或为寒热，或为热中，或为寒中，或为疠风，或为偏枯，或为风也。其病各异，其名不同。或内至五脏六腑，不知其解，愿闻其说。	黄帝问道：风邪侵犯人体，或引起『寒热』，或成为『热中』，或成为『寒中』，或引起『疠风』，或引起『偏枯』，或成为其他风证。由于病变表现不同，所以病名也不一样，甚至侵入到五脏六腑，我不知如何解释，愿听你谈谈其中的道理。
时乎时乎，会当有变时。』	时代啊时代，会有改变的时候。』
是岁，于窴王放前杀拘弥王兴，自立其子为拘弥王，而遣使者贡献，敦煌太守徐由上求讨之。帝赦于窴罪，令归拘弥国；放前不肯。	同年，西域于国王放前诛杀拘弥国王兴，擅自立他的儿子为国王，尔后，派遣使者向朝廷进贡。敦煌郡太守徐由请求朝廷出兵讨伐。顺帝下诏，赦免于阗国王放前擅自诛杀的大罪，仅令他归还拘弥国，放前不肯遵命。
〔钟城〕人闻祝阿已溃，大恐，遂空壁亡去。	钟城守军听说祝阿已被攻破，都十分恐慌，于是弃城而逃亡。
良知本来自明。	良知原本就是纯净的。
莽策群司曰：『岁星司肃，东岳太师典致时雨，青炜登平，考景以晷。	王莽颁发策书规定百官的职责说：『木星要求庄敬，是东方的长官太师，负责实现雨水适时适量，青色的光辉滋润万物生育均平，考究曰影和曰规。
十年春，王正月，公会齐侯、郑伯于中丘。	十年春季，周王朝历法的正月，鲁隐公在中丘会见齐僖公、郑庄公。
『子岱，吾当与子共定大业，子忠于刘氏，岂不能忠于我乎！』	『田子岱，我将和你共同建立国家大业，你能忠于刘氏，怎么不能忠于我呢！』
『马子答曰：	马子回答道：
花下一禾生，去之为恶草。	一棵禾苗在花儿旁边生长出来。公子以为禾苗是恶草，便顺手将禾苗拔掉了。
庖人调和而弗敢食，故可以为庖。	厨师调和五味而不敢私自食用，所以可以做厨师。
层台孤悬，高峰四眺，是名飞昇台。	一座平台孤悬而立，向四周眺望高峰，这是飞升台。
时又大议考课之制，以考内外众官。	当时朝中又大规模议论官员的考核制度，以考察朝廷内外众多官员。
其《诗》曰：『有来雍雍，至止肃肃，相维辟公，天子穆穆。』	《诗》说：『宾客以和而来，至而肃敬助祭，诸侯相连不断，天子端庄盛美。』
丞相征事任宫手捕斩桀，丞相少史王寿诱将安入府门，皆已伏诛，吏民得以安。	丞相征事任宫亲手捕斩上官桀，丞相少史王寿诱上官安入府门，一起诛杀，吏民才得以转危为安。
『我其试哉！	『我试试考验考验他吧！
昔陶唐、成汤之时，非无灾患，而称其圣德者，以其有始有终，无为无欲，遇灾则极其忧勤，时安则不骄不逸故也。	过去陶唐、成汤的时代并非没有灾害，而他们的美名却万古流芳，这是因为他们都能够有始有终地实行无为无欲的政策，遇到天灾，他们就为黎民百姓分忧解难。风调雨顺的年代，他们也戒骄戒躁。
自青崖而西，有司如之流，其西又有马铃寨东溪，其西又有水车坝西溪，皆南流合于定番，而皆自石洞涌出。至白云南，又有蓊贵锣鼓洞水及撒崖水，皆为白云山腹下流，皆东合于定番州。其南又有水埠龙，在白云南三十里，有仙人洞。其北五里又有金银洞、白牛崖。其上流亦自洞涌出，而南注于都泥江。则此间水无非洞出者矣。	从青崖城往西，有司如河，它的西边又有马铃寨的东溪，它的西面又有水车坝的西溪，都向南汇流于定番州，而它们都是从石洞中涌出的水流。到白云山南面，又有翁贵锣鼓洞的水流及撒崖的水流，都是白云山山腹下的水流，又都往东在定番州合流。定番州南又有水流名叫埠龙，〔在白云山南面三十里，有个仙人洞。洞北五里又有金银洞、白牛崖。〕它的上游也是从山洞中涌出来的，而后向南注入都泥江。如此，这一带的水流无不是从山洞中流出来的了。
而右将军独下吏，当死，赎为庶人。	右将军赵食其单独被交给执法官吏，应判为死罪，用财物赎罪，降为平民。
『无鬼神。』	『没有鬼神。』
水声繁，弦声浅。	细语缠绵像何人？
嗜肉者，非腐鼠之谓也；	嗜好吃肉，不是说连腐臭的老鼠也吃，
先圣王之传恭，犹不敢专，称曰「自古」，古曰「在昔」，昔曰「先民」。	先圣王教人恭敬，还不敢说是创之于己，声称是「自古」，称古代为「在昔」，称古代的人为「先民」。
