远古	两汉	一曰，天下匽兵，野有兵者，所当之国大凶。当出不出，未当入而入，天下匽兵，兵在外，入。未当出而出，当入而不入，天下起兵，有至破国。
中古	宋	卢谌《祭法》曰：夏祠，法用白柰，秋祠用赤柰。
远古	先秦	又南三百里曰藟山。音诔。其上有玉，其下有金。湖水出焉，东流注于食水。其中多活师。科斗也。《尔雅》谓活东。
近古	元明	有庵以来二百年，文瑛寻古遗事，复子美之构于荒残灭没之余。
近古	清	。酉集中身字部。。广韵集韵符遇切，音附。，著衣也。类篇，服称也。
远古	先秦	上九，姤其角，吝，无咎。
中古	宋	常熟名贼陈可儿间儒、行密之斗，窃入常州，自称制置使。行密遣陶雅守润州，张训入扬州，因执楚州刺史，以轻兵袭常州，斩可儿。 
中古	宋	又曰：嫁娶以春何？春，天地交通，万物始生，阴阳交接之时也。《诗》曰：『士如归妻，迨冰未泮。』《夏小正》曰：『二月，冠子娶妇之时也。』
中古	魏晋南北朝	眷弟地干，机悟有才艺，驰马立射五的，时人莫能及。太宗时，为左机令。世祖少而善之，即位，擢为库部尚书，加散骑常侍、左光禄大夫，领侍辇郎。
远古	先秦	子异人贤材也，弃在于赵，无母于内，引领西望，而愿一得归。王后诚请而立之，是子异人无国而有国，王后无子而有子也。』阳泉君曰：『然。』
中古	魏晋南北朝	又西北流，迳东西二太楼故城门北，合一水，水有五源，咸出陇山西。东水发源县西南二十六里湫渊，渊在四山中，湫水北流，西北出长城北，与次水会。
中古	唐	《鬼神列传》二卷 谢氏撰。  
远古	先秦	为人主者，莫不欲强而恶弱，欲安而恶危，欲荣而恶辱，是禹桀之所同也。要此三欲，辟此三恶，果何道而便？曰：在慎取相，道莫径是矣。
中古	宋	《吕氏春秋》曰：禹年三十未娶，行涂山，恐时暮失制，乃娶涂山女。
中古	宋	上嘉其节，加丰秩光禄大夫。时侍中许章以外属贵幸，奢不奉法度，宾客犯事，与章相连。丰案劫章，欲奏其事，适逢许侍中私出，丰驻车举节欲收之。
中古	宋	《礼稽命征》曰：出号施令叶民心，制礼作乐得天意，则景星见。
近古	清	怎么会跑到苏州，叫起褚爱林来呢？』爱林道：『金大人好记性。事隔半年，我一见金大人，几乎认不真了。现在新燕姐大概是享福了？也不枉她一片苦心！』
远古	先秦	禽子再拜再拜曰：『敢问适人强弱，遂以傅城，后上先断，以为法程，斩城为基，掘下为室，前上不止，后射既疾，为之柰何？』子墨子曰：『子问蛾傅之守邪？
远古	先秦	《书》曰：「天降下民，作之君，作之师。惟曰其助上帝，宠之四方，有罪无罪惟我在，天下曷敢有越厥志？」一人衡行于天下，武王耻之。
近古	清	。未集下肉字部。。广韵落猥切集韵鲁猥切，音磥。广韵，肿貌。
中古	唐	二十九年春，金城公主薨，吐蕃遣使来告哀，仍请和，上不许之。使到数月后，始为公主举哀于光顺门外，辍朝三日。六月，吐蕃四十万攻承风堡，至河源军，西入长宁桥，至安仁军，浑崖峰骑将盛希液以众五千攻而破之。
中古	宋	黄帝以降，不以羲、农列常祀，岂社、稷而祭神农乎？社、稷之祭，不取神农耒耜大功，而专于共工、烈山，盖以三皇洪荒之迹，无取为教。
中古	宋	韩、魏折而入于秦，然后秦人得通其兵于东诸侯，而使天下遍受其祸。
中古	魏晋南北朝	罛，鱼网也。诗云：施罛濊濊。虎鱼，头身似虎，或云变而成虎。鹿头鱼，有角似鹿。同罛共罗，言皆为网罟所制获也。絷僒束者，陷网罟之中，见束也。
远古	先秦	坤为地，为母，为布，为釜，为吝啬，为均，为子母牛，为大舆，为文，为众，为柄，其于地也为黑。
中古	唐	臣干谓禘是五年宗庙之大祭，《诗》、《礼》经传，文义昭然。今略举十诘以明之。臣惟见《礼记·祭法》及《礼记·大传》、《商颂·长发》等三处郑玄注，或称祭昊天，或云祭灵威仰。
中古	魏晋南北朝	一介之才必记，无文之典咸秩。汉书曰：平帝立学官，乡曰庠，聚曰序，礼记曰：立春之日，天子迎春于东郊。周礼曰：冬至于地上之圆丘，若乐六变，天神皆降。
近古	元明	湿癣肥疮：大麻 敷之，五日瘥。。
远古	两汉	秦王乃拜斯为长史，听其计，阴遣谋士赍持金玉以游说诸侯。诸侯名士可下以财者，厚遗结之；不肯者，利剑刺之。离其君臣之计，秦王乃使其良将随其后。
中古	魏晋南北朝	立十八年薨，子贞王安嗣。永元十四年，封母弟福为桃乡侯。永初四年，封福弟亢为当涂乡侯。安性轻易贪吝，数微服出入，游观国中，取官属车马刀，下至韂士米肉，皆不与直。
近古	元明	予默默无以应。退而思其言，类东方生滑稽之流。岂其愤世疾邪者耶？而托于柑以讽耶？
近古	清	炳麟曰：『感恒民当如是。』序而刻之。会虏遣江苏候补道俞明震检察革命党事，将逮爱国学社教习吴朓。
远古	先秦	七年，虢公帅师伐太原之戎，至于俞泉，获马千匹。
中古	魏晋南北朝	（马勋马参。）《三国志季汉辅臣》合赞。《常志》当亦必别为合赞并注。今佚。参看《目录》２章注（六七）。
中古	魏晋南北朝	子昙，袭爵。武定末，冀州仪同府刑狱参军。齐受禅，爵例降。  
中古	唐	琨，则天朝历淄、卫、宋、郑、梁、幽六州刺史，有能名。圣历中，岭南獠反，敕琨为招慰使，安辑荒徼，甚得其宜。长安二年卒官，赠司卫卿。神龙初，赠张掖郡王。开元十七年，以子祎贵，赠工部尚书，追封吴王。  
中古	魏晋南北朝	胡亥之杀蒙恬也，恬曰：『自吾先人及至子孙，积信于秦三世矣；今臣将兵三十余万，其势足以背叛，然自知必死而守义者，不敢辱先人之教以忘先王也。』
远古	两汉	元狩二年中，代公孙弘为丞相。蔡为人在下中，名声出广下甚远，然广不得爵邑，官不过九卿，而蔡为列侯，位至三公。诸广之军吏及士卒或取封侯。
中古	唐	惟天为大，合其德者弗违；谓地盖厚，体其仁者光被。故能弥伦八极，舆盖二仪，振绝代之英声，毕天下之能事。彼匈奴者，与开辟而俱生；奄有龙庭，共上皇而并列。
近古	清	。补遗丑集口字部。。字汇补之皆切，音榸。
远古	先秦	夏，齐侯、陈侯、郑伯遇于垂。
远古	两汉	公季卒，子昌立，是为西伯。西伯曰文王，遵后稷、公刘之业，则古公、公季之法，笃仁，敬老，慈少。礼下贤者，日中不暇食以待士，士以此多归之。
远古	先秦	及即位，乃掘而刖之，而使歜仆。
中古	宋	贼恃吴房、朗山之固，晏然无一人知者，李、李忠义持坎城而先登，敢锐者从之，尽杀守门卒而登其门，留击柝者以安之。及鸡鸣，雪亦止，以众人，止元济外宅，田进诚续至，乃合众攻其子城。
中古	魏晋南北朝	前驱斥候，见宝军营，还告。其夜，太祖部分众军相援，诸将罗落东西，为掎角之势。约勒士卒，束马口，衔枚无声。昧爽，众军齐进，日出登山，下临其营。
中古	唐	无文字，但刻木结绳而已。刑法严峻。其酋豪死，抉于穴反去其脑，实以珠玉，剖其五脏，易以黄金，假造金鼻银齿，以人为殉，卜以吉辰，藏诸岩穴，他人莫知其所，多杀牸牛羊马，以充祭祀，葬毕服除。
中古	魏晋南北朝	此四君者袁本、茶陵本无「者」字。案：史记有。尤添之也。
近古	清	陱。戌集中阜字部。陱。集韵居六切，音菊。养也。又盈也。通作鞠。
近古	元明	原来是朝天宫正殿火起。这殿只有大朝会百官习仪才开，平时紧闭的，不知何故，忽然烧起。顷刻间，烟焰烛天，沿烧殿后及两廊房屋，共有一百二十余间，俱化为灰烬。
中古	唐	对曰：『鄘名隶军籍，不得随侍老母，奈何不使妇随姑行也。』怀光无以罪之。时与故相高郢同在贼廷，乃密奏贼军虚实及攻取之势。德宗赐手诏以劳之。
远古	先秦	夫不爱悦其心者，不我用也；不严畏其心者，不我举也。爱在下顺，威在上立，爱故不二，威故不犯。故善将者，爱与威而已。
中古	魏晋南北朝	于时绵驹结舌而丧精，王豹杜口而失色。孟子曰：王豹处淇而善讴，绵驹处唐而齐右善歌。言二人以歌讴化齐、卫之国。邓析子曰：左右结舌。
远古	两汉	秋，季桓子病，辇而见鲁城，喟然叹曰：『昔此国几兴矣，以吾获罪于孔子，故不兴也。』顾谓其嗣康子曰：『我即死，若必相鲁；相鲁，必召仲尼。』
近古	元明	允自宣平门楼上跳下楼去，大呼曰：『王允在此！』李傕、郭汜拔剑叱曰：『董太师何罪而见杀？』允曰：『董贼之罪，弥天亘地，不可胜言！
近古	元明	秦王道：『李总管效义抒忱，已膺圣眷。今又差人来贺，礼无不报。将军既系至亲，欲往省候，顺便就差将军前往报聘。』秦王也写了一封书，备了礼，交与叔宝。
近古	元明	又诏诸州通河及大路人烟繁处多籴，其僻在山险之处，止约本处主客户收籴。
中古	唐	初六：履霜，坚冰至。
中古	唐	至隋时，谓之康国。大业中，遣使朝贡。其王姓温，月氏人也。隋史云：「即汉康居之后，自汉以来，相承不绝。」旧居祁连山北昭武城，自被匈奴所破，西逾葱岭，遂有此国。
远古	先秦	苏秦曰：『嫂何前倨而后卑也？』嫂曰：『以季子之位尊而多金。』
远古	两汉	闻歌者，所以发德也；舞者，所以明功也。高庙酎，奏武德、文始、五行之舞。
近古	清	。酉集下车字部。。字汇补古文辇字。注详八画。
近古	清	。申集下衣字部。。释名，袭也，复上之言也。音未详。
近古	清	已拟定十一月间亲临北边，用行讨伐，然一二年却当还此。今闻有使称贺，本欲差人远迓，如其入见。缘近者国信使副高景山、王全等传旨，召一二近上官位，有所宣谕。
中古	魏晋南北朝	譔曰蜀之为邦，天文，（则）井络辉其上。地理，（则）岷、嶓镇其域。五岳，则廖本有则字，他本无。华山表其阳。四渎，则旧各本有。
近古	元明	诏书前后迫切州郡，髡笞掾史。从事坐传舍责曰：『诏书疾恶党人，旨意恳恻。青州六郡，其五有党，平原何治而得独无？』弼曰：『先王疆理天下，画界分境，水土异齐，风俗不同。
中古	宋	以冬夏至午前、后约分乘之，万而一，午前息减、消加；午后息加、消减中晷：为定数也。凡冬至初日，有减无加；夏至初日，有加无减。
中古	唐	覃虽精经义，不能为文。嫉进士浮华。开成初，奏礼部贡院宜罢进士科。初，紫宸对，上语及选士，覃曰：『南北朝多用文华，所以不治。
中古	唐	近冬至，艮巽以加，坤干以减；近夏至，艮巽以减、坤干以加其差，为定差。艮坤加副，巽干减副。月在外道者，三除去交时数，以乘差率，十四而一，为之差。
远古	先秦	何所怨哉？」尹氏心营世事，虑锺家业，心形俱疲，夜亦昏惫而寤。昔昔梦为人仆，趋走作役，无不为也；数骂杖挞，无不至也。眠中啽呓呻呼，彻旦息焉。
中古	宋	又《昭二十五》曰：初，臧昭伯如晋，臧会窃其宝龟偻句。（偻句，龟所出地名。）以卜为信与僭，僭吉。
近古	清	吀。丑集上口字部。吀。字汇与哶同。即楚姓也。史记孟子传楚有尸子，长卢，阿之吀子焉。注索隐曰：吀音芈。别录作芈子。正义曰：艺文志云：吀子十八篇。
近古	元明	又流、徒以下，多作情重看详取旨，则合先次决遣之人，岂得不例遭禁系。请今后大辟，只许以为首坐应死罪者奏，为从而不应坐死者，先次决遣；流、徒罪不许牵引，情重取旨。
中古	魏晋南北朝	不韦时年十八，征诣公车，会谦见杀，不韦载丧归乡里，瘗而不葬，仰天叹曰：
中古	魏晋南北朝	颍川钟繇，字符常，尝数月不朝会，意性异常。或问其故。云：『常有好妇来，美丽非凡。』问者曰：『必是鬼物，可杀之。』妇人后往，不即前，止户外。
